www.phdmylove.com 123.125.71.85 - - [24/Jan/2016:14:30:45 +0100] "GET /page4/ HTTP/1.1" 200 1758 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:29:50 +0100] "GET /wp-content/uploads/2013/11/IMG_3290-300x199.jpg HTTP/1.1" 200 21661 "http://ferienwohnungen-rueckert.de/appartement-1/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:29:50 +0100] "GET /wp-content/uploads/2013/11/IMG_3308-300x199.jpg HTTP/1.1" 200 24912 "http://ferienwohnungen-rueckert.de/appartement-1/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:29:50 +0100] "GET /wp-content/uploads/2013/11/Allee-Reichenau-244x258.jpg HTTP/1.1" 200 48474 "http://ferienwohnungen-rueckert.de/appartement-1/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:29:50 +0100] "GET /wp-content/uploads/2014/04/IMG_2927-976x600-NEU-244x258.jpg HTTP/1.1" 200 35373 "http://ferienwohnungen-rueckert.de/appartement-1/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:29:50 +0100] "GET /wp-content/uploads/2013/11/Insel-Reichenau-1_reference-244x258.jpg HTTP/1.1" 200 15176 "http://ferienwohnungen-rueckert.de/appartement-1/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:29:50 +0100] "GET /wp-content/uploads/2014/04/IMG_3385-NEU-244x258.jpg HTTP/1.1" 200 41785 "http://ferienwohnungen-rueckert.de/appartement-1/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:08 +0100] "GET /appartement-2/ HTTP/1.1" 200 3031 "http://ferienwohnungen-rueckert.de/appartement-1/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:08 +0100] "GET /wp-content/uploads/2014/04/IMG_3385-NEU-300x199.jpg HTTP/1.1" 200 41542 "http://ferienwohnungen-rueckert.de/appartement-2/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:08 +0100] "GET /wp-content/uploads/2013/11/IMG_3387-Big-NEU-300x233.jpg HTTP/1.1" 200 52322 "http://ferienwohnungen-rueckert.de/appartement-2/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:08 +0100] "GET /wp-content/uploads/2013/11/IMG_3398-1024x682.jpg HTTP/1.1" 200 148665 "http://ferienwohnungen-rueckert.de/appartement-2/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:08 +0100] "GET /wp-content/uploads/2013/11/IMG_3390-1024x682.jpg HTTP/1.1" 200 193748 "http://ferienwohnungen-rueckert.de/appartement-2/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:08 +0100] "GET /wp-content/uploads/2014/04/IMG_3302-244x258.jpg HTTP/1.1" 200 30317 "http://ferienwohnungen-rueckert.de/appartement-2/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:41 +0100] "GET /appartement-3/ HTTP/1.1" 200 3053 "http://ferienwohnungen-rueckert.de/category/wohnungen/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:41 +0100] "GET /wp-content/uploads/2014/04/IMG_3619-976x600-NEU-300x184.jpg HTTP/1.1" 200 29044 "http://ferienwohnungen-rueckert.de/appartement-3/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:41 +0100] "GET /wp-content/uploads/2013/11/IMG_3612-31-1024x682.jpg HTTP/1.1" 200 179365 "http://ferienwohnungen-rueckert.de/appartement-3/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:41 +0100] "GET /wp-content/uploads/2013/11/IMG_3608-Big-NEU-300x200.jpg HTTP/1.1" 200 33510 "http://ferienwohnungen-rueckert.de/appartement-3/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:41 +0100] "GET /wp-content/uploads/2013/11/IMG_3610-1024x682.jpg HTTP/1.1" 200 136258 "http://ferienwohnungen-rueckert.de/appartement-3/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:41 +0100] "GET /wp-content/uploads/2014/04/IMG_3619-976x600-NEU-244x258.jpg HTTP/1.1" 200 29102 "http://ferienwohnungen-rueckert.de/appartement-3/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:30:41 +0100] "GET /wp-content/uploads/2013/11/IMG_3406-300x147.jpg HTTP/1.1" 200 26132 "http://ferienwohnungen-rueckert.de/appartement-3/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:31:24 +0100] "GET /browserconfig.xml HTTP/1.1" 404 8807 "-" "Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:31:27 +0100] "GET /praktish/ HTTP/1.1" 200 2754 "http://ferienwohnungen-rueckert.de/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:31:27 +0100] "GET /wp-content/uploads/2013/11/Insel-Reichenau-1_reference-600x337.jpg HTTP/1.1" 200 39615 "http://ferienwohnungen-rueckert.de/praktish/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 93.201.138.252 - - [24/Jan/2016:23:31:27 +0100] "GET /wp-content/uploads/2013/11/Allee-Reichenau-614x337.jpg HTTP/1.1" 200 149061 "http://ferienwohnungen-rueckert.de/praktish/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
ferienwohnungen-rueckert.de 180.76.15.29 - - [24/Jan/2016:23:33:55 +0100] "GET /das-haus/ HTTP/1.1" 200 3004 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
www.appizy.com 2602:306:cfd4:3c70:882d:591:6d26:2b21 - - [24/Jan/2016:23:47:59 +0100] "GET /examples/keycuts/ HTTP/1.1" 404 514 "http://www.thekeycuts.com/convert-excel-file-tool/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.82 Safari/537.36"
www.appizy.com 2602:306:cfd4:3c70:882d:591:6d26:2b21 - - [24/Jan/2016:23:48:00 +0100] "GET /favicon.ico HTTP/1.1" 200 764 "http://www.appizy.com/examples/keycuts/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.82 Safari/537.36"
www.appizy.com 66.249.66.142 - - [25/Jan/2016:00:16:28 +0100] "GET /fr/toolbox HTTP/1.1" 404 514 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:17:51 +0100] "GET / HTTP/1.1" 200 2720 "https://www.google.ca" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:17:52 +0100] "GET /css/styles.css HTTP/1.1" 200 23625 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:17:52 +0100] "GET /js/jquery.js HTTP/1.1" 200 73470 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:17:52 +0100] "GET /js/scripts.js HTTP/1.1" 200 14778 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:17:52 +0100] "GET /js/bootstrap.js HTTP/1.1" 200 12396 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:17:52 +0100] "GET /favicon.ico HTTP/1.1" 200 764 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:17:52 +0100] "GET /img/step1.png HTTP/1.1" 200 19045 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:17:52 +0100] "GET /img/step2.png HTTP/1.1" 200 13309 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:17:52 +0100] "GET /img/step3.png HTTP/1.1" 200 12626 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:17:52 +0100] "GET /img/pattern.png HTTP/1.1" 200 957 "http://www.appizy.com/css/styles.css" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:17:52 +0100] "GET /fonts/bootstrap/glyphicons-halflings-regular.woff2 HTTP/1.1" 200 18028 "http://www.appizy.com/css/styles.css" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:18:46 +0100] "POST /file_upload.php?uploadfile=ROI.ods HTTP/1.1" 200 80 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 174.138.197.83 - - [25/Jan/2016:00:18:49 +0100] "POST /launcher.php HTTP/1.1" 200 162 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 66.249.66.137 - - [25/Jan/2016:00:21:46 +0100] "GET / HTTP/1.1" 200 2720 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
www.phdmylove.com 201.46.152.87 - - [25/Jan/2016:00:24:05 +0100] "GET / HTTP/1.1" 200 1751 "http://top1-seo-service.com/try.php?u=http://phdmylove.com" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36"
www.phdmylove.com 201.46.152.87 - - [25/Jan/2016:00:24:06 +0100] "GET /assets/css/bootstrap.css HTTP/1.1" 200 17738 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36"
www.phdmylove.com 201.46.152.87 - - [25/Jan/2016:00:24:06 +0100] "GET /assets/css/style.css HTTP/1.1" 200 607 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36"
www.phdmylove.com 201.46.152.87 - - [25/Jan/2016:00:24:06 +0100] "GET /assets/js/bootstrap.min.js HTTP/1.1" 200 7252 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36"
www.phdmylove.com 201.46.152.87 - - [25/Jan/2016:00:24:06 +0100] "GET /assets/gif/2015-04-16-finishing.gif HTTP/1.1" 200 1898446 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36"
www.phdmylove.com 201.46.152.87 - - [25/Jan/2016:00:24:06 +0100] "GET /assets/gif/2015-03-30-avoiding.gif HTTP/1.1" 200 1932703 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36"
www.phdmylove.com 201.46.152.87 - - [25/Jan/2016:00:24:06 +0100] "GET /assets/gif/2015-03-22-mare.gif HTTP/1.1" 200 825661 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36"
www.phdmylove.com 201.46.152.87 - - [25/Jan/2016:00:24:06 +0100] "GET /assets/gif/2015-03-22-why.gif HTTP/1.1" 200 1830728 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36"
www.phdmylove.com 201.46.152.87 - - [25/Jan/2016:00:24:06 +0100] "GET /assets/gif/2015-03-22-opposite.gif HTTP/1.1" 200 4689402 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36"
www.phdmylove.com 201.46.152.87 - - [25/Jan/2016:00:24:09 +0100] "GET /assets/gif/2015-03-22-mare2.gif HTTP/1.1" 200 949555 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36"
www.appizy.com 46.119.119.70 - - [25/Jan/2016:00:25:50 +0100] "GET / HTTP/1.1" 200 2720 "http://hyipmanager.in/" "Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0; T312461)"
www.phdmylove.com 192.99.107.195 - - [25/Jan/2016:00:26:30 +0100] "GET /robots.txt HTTP/1.1" 404 208 "-" "Mozilla/5.0 (compatible; meanpathbot/1.0; +http://www.meanpath.com/meanpathbot.html)"
www.phdmylove.com 192.99.107.195 - - [25/Jan/2016:00:26:31 +0100] "GET / HTTP/1.1" 200 1751 "-" "Mozilla/5.0 (compatible; meanpathbot/1.0; +http://www.meanpath.com/meanpathbot.html)"
www.appizy.com 178.137.160.2 - - [25/Jan/2016:00:40:37 +0100] "GET / HTTP/1.1" 200 2720 "http://prometeimd.com/" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; FunWebProducts)"
www.phdmylove.com 200.139.83.29 - - [25/Jan/2016:00:51:16 +0100] "GET / HTTP/1.1" 200 1751 "http://buttons-for-website.com" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36"
www.phdmylove.com 200.139.83.29 - - [25/Jan/2016:00:51:17 +0100] "GET /assets/css/bootstrap.css HTTP/1.1" 200 17738 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36"
www.phdmylove.com 200.139.83.29 - - [25/Jan/2016:00:51:19 +0100] "GET /assets/css/style.css HTTP/1.1" 200 607 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36"
www.phdmylove.com 200.139.83.29 - - [25/Jan/2016:00:51:19 +0100] "GET /assets/js/bootstrap.min.js HTTP/1.1" 200 7252 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36"
www.phdmylove.com 200.139.83.29 - - [25/Jan/2016:00:51:19 +0100] "GET /assets/gif/2015-03-22-mare2.gif HTTP/1.1" 200 949555 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36"
www.phdmylove.com 200.139.83.29 - - [25/Jan/2016:00:51:19 +0100] "GET /assets/gif/2015-04-16-finishing.gif HTTP/1.1" 200 1898446 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36"
www.phdmylove.com 200.139.83.29 - - [25/Jan/2016:00:51:19 +0100] "GET /assets/gif/2015-03-30-avoiding.gif HTTP/1.1" 200 1932703 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36"
www.phdmylove.com 200.139.83.29 - - [25/Jan/2016:00:51:20 +0100] "GET /assets/gif/2015-03-22-mare.gif HTTP/1.1" 200 825661 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36"
www.phdmylove.com 200.139.83.29 - - [25/Jan/2016:00:51:20 +0100] "GET /assets/gif/2015-03-22-why.gif HTTP/1.1" 200 1830728 "http://www.phdmylove.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36"
www.appizy.com 157.55.39.27 - - [25/Jan/2016:00:51:37 +0100] "GET /fr/commerciale/ HTTP/1.1" 404 514 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
ferienwohnungen-rueckert.de 46.148.22.18 - - [25/Jan/2016:01:00:39 +0100] "POST /xmlrpc.php HTTP/1.1" 200 527 "http://ferienwohnungen-rueckert.de/xmlrpc.php" "Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.8) Gecko/2009032711"
www.appizy.com 157.55.39.140 - - [25/Jan/2016:01:32:51 +0100] "GET /support HTTP/1.1" 200 1670 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
ferienwohnungen-rueckert.de 65.55.217.53 - - [25/Jan/2016:01:56:42 +0100] "GET /insel-reichenau/ HTTP/1.1" 200 3326 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.217.53 - - [25/Jan/2016:01:56:43 +0100] "GET /wp-content/plugins/contact-form-7/includes/css/styles.css?ver=3.8.1 HTTP/1.1" 200 469 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.217.53 - - [25/Jan/2016:01:56:43 +0100] "GET /wp-includes/js/jquery/jquery.js?ver=1.11.0 HTTP/1.1" 200 33375 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.217.53 - - [25/Jan/2016:01:56:43 +0100] "GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=1.2.1 HTTP/1.1" 200 3068 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.217.53 - - [25/Jan/2016:01:56:44 +0100] "GET /wp-content/themes/SliderResponsiveTheme/style.css HTTP/1.1" 200 2749 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.217.53 - - [25/Jan/2016:01:56:44 +0100] "GET /wp-content/themes/SliderResponsiveTheme/js/scripts.js HTTP/1.1" 200 849 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.217.53 - - [25/Jan/2016:01:56:45 +0100] "GET /wp-content/plugins/contact-form-7/includes/js/scripts.js?ver=3.8.1 HTTP/1.1" 200 2715 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.217.53 - - [25/Jan/2016:01:56:45 +0100] "GET /wp-content/plugins/contact-form-7/includes/js/jquery.form.min.js?ver=3.50.0-2014.02.05 HTTP/1.1" 200 6174 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)"
www.appizy.com 74.56.217.170 - - [25/Jan/2016:02:09:32 +0100] "GET / HTTP/1.1" 200 2720 "https://www.google.ca/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 74.56.217.170 - - [25/Jan/2016:02:09:32 +0100] "GET /css/styles.css HTTP/1.1" 200 23625 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 74.56.217.170 - - [25/Jan/2016:02:09:32 +0100] "GET /img/step1.png HTTP/1.1" 200 19045 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 74.56.217.170 - - [25/Jan/2016:02:09:32 +0100] "GET /js/bootstrap.js HTTP/1.1" 200 12396 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 74.56.217.170 - - [25/Jan/2016:02:09:32 +0100] "GET /js/scripts.js HTTP/1.1" 200 14778 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 74.56.217.170 - - [25/Jan/2016:02:09:32 +0100] "GET /js/jquery.js HTTP/1.1" 200 73470 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 74.56.217.170 - - [25/Jan/2016:02:09:33 +0100] "GET /img/step2.png HTTP/1.1" 200 13309 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 74.56.217.170 - - [25/Jan/2016:02:09:33 +0100] "GET /img/step3.png HTTP/1.1" 200 12626 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 74.56.217.170 - - [25/Jan/2016:02:09:33 +0100] "GET /img/pattern.png HTTP/1.1" 200 957 "http://www.appizy.com/css/styles.css" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 74.56.217.170 - - [25/Jan/2016:02:09:33 +0100] "GET /fonts/bootstrap/glyphicons-halflings-regular.woff2 HTTP/1.1" 200 18028 "http://www.appizy.com/css/styles.css" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 74.56.217.170 - - [25/Jan/2016:02:09:33 +0100] "GET /favicon.ico HTTP/1.1" 200 764 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 68.180.229.114 - - [25/Jan/2016:02:36:25 +0100] "GET /robots.txt HTTP/1.1" 404 514 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
www.appizy.com 68.180.229.114 - - [25/Jan/2016:02:36:26 +0100] "GET /shop HTTP/1.1" 200 2323 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
www.appizy.com 66.249.66.142 - - [25/Jan/2016:03:21:45 +0100] "GET / HTTP/1.1" 200 2720 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:38:50 +0100] "GET / HTTP/1.1" 200 2720 "http://www.thekeycuts.com/convert-excel-file-tool/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:38:51 +0100] "GET /css/styles.css HTTP/1.1" 200 23625 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
